Id,Predicted
9915,7.3040545e-05
9916,0.00030395587
9917,5.225324e-05
9918,1.2613768e-07
9919,1.21038975e-05
9920,0.0051019546
9921,0.05338963
9922,5.131234e-05
9923,4.0919873e-05
9924,0.0056323903
9925,5.234117e-07
9926,6.244592e-05
9927,1.2893289e-06
9928,3.0124988e-06
9929,0.00015203957
9930,7.2128125e-05
9931,8.411083e-08
9932,2.9561004e-06
9933,4.5733856e-07
9934,0.997931
9935,0.112666845
9936,0.00017167769
9937,2.4615217e-06
9938,0.0044683805
9939,0.0015925951
9940,0.0010548088
9941,2.6941725e-06
9942,3.5789253e-05
9943,1.2195437e-05
9944,0.00014119619
9945,3.821936e-07
9946,0.00010166635
9947,0.04854559
9948,0.008492813
9949,1.6662167e-06
9950,0.010687732
9951,0.0008811106
9952,6.6312664e-06
9953,3.4266147e-06
9954,2.9709472e-05
9955,1.8779292e-05
9956,2.606765e-05
9957,0.1703829
9958,0.0003181255
9959,0.00032017747
9960,0.0004377077
9961,7.6756405e-05
9962,0.00096110825
9963,0.0021649017
9964,0.9968365
9965,0.00038263667
9966,2.2237502e-05
9967,5.430454e-05
9968,1.3476701e-05
9969,0.7862666
9970,7.4789873e-06
9971,0.00033235466
9972,2.6613193e-07
9973,8.262769e-08
9974,5.9275808e-05
9975,0.0002317193
9976,0.002498435
9977,0.24529037
9978,0.99362946
9979,0.00079820055
9980,9.362212e-07
9981,0.00019491653
9982,2.7594217e-06
9983,0.0013453662
9984,2.5288935e-05
9985,2.022319e-06
9986,0.0012344274
9987,8.063046e-06
9988,0.9920012
9989,0.10077479
9990,0.00038071984
9991,3.253163e-05
9992,5.0896733e-06
9993,6.064437e-07
9994,0.11674485
9995,0.0020298222
9996,0.015248477
9997,4.5057513e-07
9998,8.6345125e-08
9999,4.464926e-05
10000,0.055767834
10001,3.3799104e-05
10002,0.024436807
10003,0.0011203724
10004,8.636345e-05
10005,9.4570234e-05
10006,0.0007828001
10007,1.9713529e-05
10008,0.00012918217
10009,0.0031089697
10010,0.0001658076
10011,8.34796e-05
10012,1.4018273e-05
10013,1.9210062e-05
10014,0.6283295
10015,0.001728642
10016,6.4162516e-05
10017,0.007581973
10018,2.9997718e-06
10019,0.00032954515
10020,8.350964e-05
10021,0.0034276724
10022,2.5304447e-05
10023,0.18399143
10024,0.00012415102
10025,0.00016907371
10026,0.00076190406
10027,0.0049358904
10028,0.0010284253
10029,0.14470978
10030,0.000111045534
10031,0.14939086
10032,2.602164e-06
10033,3.4525023e-05
10034,0.006754345
10035,0.00034680683
10036,5.5539194e-06
10037,0.3261686
10038,0.0038760763
10039,2.0427744e-05
10040,0.00019492308
10041,0.0064543067
10042,6.6564653e-06
10043,4.5378593e-07
10044,0.00035932404
10045,2.7078495e-05
10046,0.88325596
10047,0.9977533
10048,3.3638764e-06
10049,0.0026939095
10050,0.0016301743
10051,5.792129e-06
10052,5.7183013e-05
10053,0.030010292
10054,0.0014171574
10055,0.002710142
10056,5.4996317e-06
10057,0.00025369905
10058,4.726833e-06
10059,7.054344e-06
10060,0.00013372743
10061,0.040291797
10062,5.5185296e-06
10063,0.0027780556
10064,6.164047e-05
10065,0.0017527153
10066,1.4268984e-05
10067,1.0632709e-05
10068,0.0031069156
10069,0.003202673
10070,8.542355e-06
10071,3.094124e-05
10072,0.1678293
10073,5.9494647e-07
10074,0.0015740276
10075,0.023833737
10076,0.097812235
10077,0.0002532661
10078,4.8020644e-05
10079,2.660639e-06
10080,0.014627589
10081,2.9906464e-06
10082,0.0035938758
10083,8.6216625e-07
10084,2.6044432e-05
10085,2.5177758e-05
10086,0.0015456585
10087,0.0033421437
10088,0.003489976
10089,0.00035210926
10090,0.3526457
10091,0.00164709
10092,1.6526526e-05
10093,6.3330285e-06
10094,1.3742618e-05
10095,8.877644e-05
10096,6.6012935e-06
10097,0.0031281472
10098,0.00011192835
10099,1.1542218e-06
10100,1.7427792e-05
10101,5.8127982e-05
10102,4.7005888e-05
10103,2.2964872e-05
10104,6.1013025e-06
10105,1.2830742e-05
10106,1.5786358e-05
10107,2.2608143e-05
10108,4.640538e-06
10109,0.46091694
10110,0.0008247256
10111,0.006584335
10112,0.004848832
10113,0.00032156846
10114,0.9935217
10115,2.487933e-07
10116,0.04538102
10117,2.679459e-06
10118,0.0014082218
10119,6.0806144e-07
10120,6.7405294e-06
10121,0.10833166
10122,6.4417356e-05
10123,0.0015178326
10124,0.00012814466
10125,1.0816881e-05
10126,2.6582697e-07
10127,0.070561424
10128,0.75408614
10129,5.211506e-07
10130,0.10814661
10131,0.99691594
10132,0.714863
10133,1.701665e-05
10134,0.03401371
10135,0.000111188274
10136,9.031844e-06
10137,0.0040627383
10138,0.0020478475
10139,0.054399054
10140,0.007930409
10141,7.43439e-05
10142,3.438585e-05
10143,0.24910061
10144,0.49850646
10145,0.00051903713
10146,0.00096086215
10147,1.3122597e-05
10148,0.00024549532
10149,0.00032192227
10150,7.513978e-05
10151,0.23310617
10152,0.0005702019
10153,0.00078465015
10154,0.9984236
10155,0.00012972715
10156,0.001770854
10157,0.0004842027
10158,3.554133e-05
10159,7.525641e-05
10160,0.06891952
10161,9.063013e-05
10162,0.0011426917
10163,0.00050646334
10164,2.2389946e-05
10165,5.7125453e-05
10166,0.0006758311
10167,0.0004279023
10168,0.00026673643
10169,0.00011851937
10170,0.0010922397
10171,1.6840493e-06
10172,4.354459e-06
10173,0.0038897623
10174,0.0002009685
10175,0.0030118632
10176,0.0015227854
10177,0.9974972
10178,1.1787293e-05
10179,0.0073642656
10180,0.00017597037
10181,1.9031462e-05
10182,1.1788865e-05
10183,0.12769422
10184,2.127479e-06
10185,0.99175227
10186,0.0013274951
10187,6.709642e-06
10188,0.00037632062
10189,0.0011437119
10190,1.7371219e-06
10191,1.8138784e-06
10192,0.00024440294
10193,0.00012249056
10194,9.794994e-06
10195,0.9983729
10196,0.95726013
10197,0.00031400844
10198,0.002662602
10199,0.00015160008
10200,0.00027464662
10201,8.5653335e-07
10202,4.2185675e-06
10203,8.484897e-07
10204,0.0012468894
10205,1.3852284e-05
10206,3.0046216e-05
10207,0.001993024
10208,0.09536005
10209,5.5232804e-06
10210,6.157187e-07
10211,5.7419005e-05
10212,0.00010670727
10213,6.233274e-06
10214,0.00033710635
10215,0.012949379
10216,3.6166693e-06
10217,8.2230247e-07
10218,1.2273906e-05
10219,0.0027140751
10220,0.00054201134
10221,0.0036857172
10222,5.360601e-06
10223,9.141736e-06
10224,0.0050942907
10225,0.006653315
10226,1.6016515e-05
10227,0.00056887127
10228,0.00020563431
10229,0.00853008
10230,3.2120628e-05
10231,4.2379247e-06
10232,3.6976566e-05
10233,0.008346142
10234,5.290433e-06
10235,0.0032101094
10236,0.040976353
10237,0.005433959
10238,0.0037917935
10239,1.0112759e-05
10240,0.001033522
10241,6.566485e-06
10242,0.0039083743
10243,0.9944128
10244,0.9671658
10245,0.00056642987
10246,0.00011719591
10247,1.6717125e-06
10248,0.007451427
10249,0.00068183395
10250,0.004975128
10251,0.7930116
10252,7.04287e-05
10253,9.224835e-06
10254,0.00013366717
10255,0.20213659
10256,3.468722e-05
10257,0.010511893
10258,0.00016143444
10259,0.0010830283
10260,0.99753016
10261,0.7180303
10262,0.99887097
10263,4.4973236e-05
10264,0.00012717968
10265,0.00017441086
10266,2.3710067e-05
10267,0.0009832738
10268,0.5689955
10269,0.0010013513
10270,0.4118684
10271,0.00032146784
10272,0.0015127712
10273,0.0024399937
10274,0.00041524228
10275,0.0002639926
10276,0.0033863306
10277,2.3109314e-06
10278,1.871699e-05
10279,6.119085e-06
10280,0.00019002179
10281,0.0001497231
10282,0.04138718
10283,2.2235734e-05
10284,7.958064e-06
10285,1.0931886e-05
10286,0.007599077
10287,1.261362e-05
10288,1.0230687e-05
10289,5.075453e-05
10290,0.00091919303
10291,0.0018109723
10292,0.0003906218
10293,0.010978383
10294,0.9077762
10295,8.3218634e-05
10296,4.5447263e-07
10297,2.863557e-05
10298,0.00011515716
10299,2.0744144e-05
10300,0.00060136535
10301,0.004782343
10302,2.86411e-06
10303,0.009054368
10304,0.0005029458
10305,0.0034700688
10306,3.6396187e-08
10307,0.00016327969
10308,5.9096415e-06
10309,0.1150219
10310,0.00020471853
10311,0.0010500123
10312,5.336767e-07
10313,2.8466398e-05
10314,0.015555775
10315,0.0003966238
10316,1.288315e-06
10317,5.6140823e-05
10318,0.9992814
10319,0.08738899
10320,3.3888348e-06
10321,0.00034420332
10322,0.13578779
10323,5.018196e-05
10324,7.2956486e-06
10325,0.00012936466
10326,0.0021063436
10327,0.0003659402
10328,0.00015323257
10329,6.1172273e-06
10330,5.26932e-06
10331,0.00010761335
10332,0.00027422467
10333,0.063724026
10334,9.355742e-06
10335,0.0053568175
10336,0.012566194
10337,0.9845101
10338,3.2630684e-05
10339,2.442596e-05
10340,1.2561152e-06
10341,9.516474e-05
10342,0.0001980566
10343,0.011550504
10344,2.3682628e-06
10345,2.054347e-07
10346,3.3789132e-05
10347,0.00063230144
10348,0.00032610926
10349,1.9360024e-05
10350,0.9440112
10351,5.2979147e-05
10352,0.00013668282
10353,1.3710768e-05
10354,2.0134362e-06
10355,0.0018872202
10356,0.00015249627
10357,9.216546e-06
10358,0.009694343
10359,0.001935649
10360,0.00038858032
10361,4.126712e-06
10362,6.612549e-05
10363,3.497931e-07
10364,2.8061525e-06
10365,0.99710876
10366,0.0015820969
10367,3.124352e-05
10368,2.6764257e-05
10369,0.009032434
10370,6.4138175e-07
10371,0.023929652
10372,0.0069501013
10373,0.0017052231
10374,5.2348287e-07
10375,0.00022779012
10376,1.048539e-05
10377,0.9994791
10378,4.6965324e-06
10379,0.0011622213
10380,0.0013248341
10381,0.00018430951
10382,0.003946362
10383,0.0001732255
10384,6.349459e-07
10385,0.03303783
10386,2.3892517e-05
10387,4.3303193e-05
10388,0.72233576
10389,0.0040664556
10390,6.1356936e-06
10391,0.00024951363
10392,0.0016942194
10393,0.9991293
10394,4.6753976e-05
10395,1.5467507e-06
10396,3.723205e-06
10397,1.3536485e-05
10398,0.9996567
10399,1.0447208e-06
10400,2.0728961e-05
10401,0.9994505
10402,0.00099457
10403,0.0786232
10404,5.7789333e-05
10405,0.00043901094
10406,1.2971346e-05
10407,1.7166378e-05
10408,0.9730236
10409,0.0015086099
10410,1.5515318e-06
10411,5.062561e-05
10412,9.637203e-06
10413,0.004220265
10414,7.413842e-05
10415,0.5934782
10416,0.0072736493
10417,0.0002133303
10418,0.0001845836
10419,0.99704134
10420,0.00025489862
10421,0.009060401
10422,1.3470892e-05
10423,1.4303136e-05
10424,0.00025806754
10425,2.4670886e-05
10426,4.7912636e-08
10427,0.00030697955
10428,3.0986852e-05
10429,4.772235e-06
10430,3.6708774e-05
10431,8.610534e-06
10432,0.99524766
10433,7.951789e-06
10434,9.0001424e-07
10435,4.526487e-06
10436,0.0012282971
10437,1.0398592e-05
10438,2.80672e-05
10439,8.72089e-06
10440,0.04097836
10441,0.0029950696
10442,0.00011399582
10443,0.44138902
10444,0.023735642
10445,4.0663326e-05
10446,4.2286756e-05
10447,0.022703037
10448,0.0007361941
10449,0.0004257977
10450,1.6239374e-05
10451,4.039678e-05
10452,8.6423024e-05
10453,8.923488e-08
10454,0.0015823462
10455,0.00015106556
10456,7.541301e-05
10457,0.88815767
10458,4.7458553e-08
10459,9.788468e-06
10460,0.0035845935
10461,9.0378846e-05
10462,1.6431686e-06
10463,2.3190407e-05
10464,2.0751133e-06
10465,0.043094307
10466,1.6630027e-05
10467,2.1598105e-06
10468,2.5271904e-05
10469,0.9976511
10470,3.5972207e-06
10471,3.705127e-05
10472,0.0006313064
10473,0.00077583373
10474,0.0017897601
10475,0.0006633222
10476,1.4524915e-06
10477,3.409931e-06
10478,4.573349e-05
10479,0.00046539772
10480,3.181929e-05
10481,1.2658316e-05
10482,0.009014291
10483,2.6397113e-06
10484,0.00029049435
10485,2.0853884e-05
10486,1.1428605e-05
10487,2.0479306e-06
10488,1.6748986e-07
10489,0.00019413224
10490,8.0032674e-05
10491,0.0005540458
10492,4.431548e-06
10493,0.00010604409
10494,0.01087904
10495,7.6077617e-06
10496,0.98816717
10497,2.3257695e-05
10498,9.468979e-06
10499,7.77497e-06
10500,0.02922743
10501,1.4255411e-05
10502,3.0851552e-05
10503,0.009392381
10504,0.11172505
10505,4.9452326e-05
10506,0.67617476
10507,2.349088e-06
10508,2.9364688e-05
10509,0.00076033187
10510,0.0023676455
10511,3.338341e-05
10512,1.9324834e-07
10513,0.0014348286
10514,0.00045656442
10515,4.948082e-05
10516,0.0043681236
10517,0.00033837795
10518,0.00031835254
10519,0.991316
10520,0.00018567528
10521,0.0002584711
10522,1.0144691e-05
10523,4.4931694e-05
10524,0.0011098504
10525,0.0016883677
10526,3.281407e-05
10527,0.00014572298
10528,0.002480513
10529,1.885433e-05
10530,0.0001542355
10531,8.747008e-07
10532,0.0026830018
10533,0.00014963033
10534,0.00032768914
10535,0.0011194199
10536,1.0237853e-06
10537,8.93474e-05
10538,0.0005392742
10539,0.0017812779
10540,5.2293944e-05
10541,3.025584e-06
10542,0.0025167465
10543,0.014735376
10544,9.113673e-05
10545,0.0069456818
10546,0.070123985
10547,3.8884988e-05
10548,0.00024366213
10549,8.065461e-05
10550,0.0001568393
10551,0.0020416484
10552,0.9973024
10553,1.703181e-05
10554,0.0012142974
10555,0.0011770839
10556,0.0036730166
10557,0.00013769476
10558,8.059576e-06
10559,0.006816257
10560,0.001953307
10561,0.0010168748
10562,1.2739123e-07
10563,3.970038e-06
10564,3.0655137e-05
10565,5.6987205e-06
10566,4.2629233e-09
10567,1.5145405e-05
10568,0.00010060824
10569,1.6506316e-05
10570,0.0002161488
10571,2.7757696e-05
10572,0.00024141445
10573,1.8764422e-05
10574,2.182235e-05
10575,1.3426189e-05
10576,4.516321e-06
10577,4.259252e-06
10578,0.00023980784
10579,0.0023028557
10580,0.99733526
10581,1.9589806e-06
10582,6.2541756e-07
10583,0.8844577
10584,0.0008822771
10585,1.4392235e-05
10586,0.00018858361
10587,0.99081457
10588,0.0044335662
10589,2.609349e-06
10590,0.0008645143
10591,0.0017153617
10592,4.584759e-07
10593,0.998648
10594,8.306764e-05
10595,0.55870926
10596,0.000114328206
10597,0.24001059
10598,8.804677e-08
10599,0.00040814033
10600,0.9980043
10601,0.25722852
10602,5.9865262e-05
10603,1.7443008e-06
10604,2.0526135e-05
10605,6.2986306e-05
10606,2.5550223e-10
10607,1.8355823e-07
10608,0.0044701872
10609,0.0013777486
10610,0.7832414
10611,0.00050197245
10612,2.0042595e-05
10613,0.99936056
10614,1.2259024e-05
10615,2.6956395e-05
10616,0.005557207
10617,1.1240002e-06
10618,3.7345315e-05
10619,0.00021175979
10620,3.9572413e-05
10621,0.0003404965
10622,0.97293854
10623,1.2764768e-05
10624,0.9878852
10625,0.00039479136
10626,0.00021808702
10627,3.9172322e-05
10628,1.5973892e-05
10629,0.011052845
10630,4.0945684e-05
10631,0.05716604
10632,3.8107524e-07
10633,0.36051947
10634,0.003811519
10635,5.949274e-06
10636,0.0005905867
10637,9.709133e-07
10638,0.0030521974
10639,0.00023989516
10640,0.004024918
10641,0.23583293
10642,8.894154e-06
10643,0.010573536
10644,0.004413861
10645,0.85384643
10646,0.001510128
10647,5.6526337e-06
10648,0.99179536
10649,2.5734746e-06
10650,0.00020871412
10651,2.284162e-06
10652,5.356355e-06
10653,0.48413077
10654,5.0792856e-05
10655,0.00019256379
10656,0.0006864277
10657,0.00015836731
10658,1.437103e-06
10659,0.10028799
10660,0.00013100986
10661,4.9915554e-05
10662,6.231477e-07
10663,0.0053971345
10664,3.27931e-06
10665,0.00021653224
10666,0.99558514
10667,4.5553625e-05
10668,2.5333464e-05
10669,3.850576e-06
10670,2.1874883e-05
10671,0.023205528
10672,0.015038443
10673,0.000111239744
10674,0.9633654
10675,3.884926e-05
10676,1.2779167e-05
10677,0.014945644
10678,2.6775984e-05
10679,4.7381463e-06
10680,1.041678e-07
10681,0.22082639
10682,0.001158119
10683,0.0006142348
10684,0.015950125
10685,0.20096533
10686,6.727603e-05
10687,6.143663e-05
10688,3.1019513e-07
10689,0.022392232
10690,1.960586e-05
10691,0.9859977
10692,8.918245e-06
10693,0.15645747
10694,0.040818304
10695,0.0038326643
10696,8.029893e-06
10697,0.0005378723
10698,0.017366117
10699,3.7425184e-06
10700,0.00025258242
10701,0.00014624432
10702,0.9801792
10703,5.291655e-06
10704,0.2751247
10705,0.040380336
10706,8.2043596e-05
10707,0.9987152
10708,0.9927398
10709,3.3860222e-05
10710,0.00094813015
10711,1.5519278e-06
10712,0.032597832
10713,1.39723725e-05
10714,0.000112223264
10715,0.0005272612
10716,0.9864439
10717,2.1242795e-06
10718,2.6760948e-05
10719,0.2584035
10720,4.2524698e-05
10721,1.6730315e-05
10722,0.0021157558
10723,0.00043550358
10724,4.2764173e-06
10725,0.074568495
10726,3.5917426e-06
10727,9.061751e-06
10728,0.32195207
10729,0.004332763
10730,3.2790315e-06
10731,0.00045511354
10732,4.54748e-05
10733,9.0292844e-05
10734,0.053497963
10735,0.00065806916
10736,0.0018530709
10737,0.00042802264
10738,0.00017614865
10739,7.04652e-05
10740,5.8997637e-05
10741,6.345325e-06
10742,0.0055646813
10743,2.6667965e-05
10744,0.00023423182
10745,0.0005731883
10746,0.012888884
10747,2.322259e-05
10748,9.910034e-06
10749,0.048468687
10750,0.23539372
10751,0.07574453
10752,0.0025532201
10753,6.7803994e-05
10754,0.00028830738
10755,0.99936736
10756,0.001217426
10757,0.000102352315
10758,6.489606e-07
10759,0.0020393785
10760,7.326532e-06
10761,0.0013433993
10762,1.3089169e-05
10763,0.990479
10764,0.050928842
10765,0.00086803583
10766,0.00011999016
10767,0.0030425345
10768,0.00051199686
10769,4.1173993e-05
10770,4.5550907e-05
10771,4.4013235e-05
10772,0.2652325
10773,0.0002471941
10774,0.4867254
10775,2.3894387e-05
10776,0.00017166049
10777,0.0014373164
10778,8.800451e-05
10779,0.021651555
10780,3.902272e-06
10781,0.00017287399
10782,0.00070675364
10783,0.0002053602
10784,2.3289169e-05
10785,1.25595325e-05
10786,2.1146787e-05
10787,0.0002825499
10788,0.9910901
10789,4.793941e-07
10790,0.0016574332
10791,0.065019585
10792,4.5052402e-05
10793,0.0017909684
10794,0.00031467888
10795,0.0010460686
10796,5.376522e-06
10797,0.0032774687
10798,8.9935216e-05
10799,4.6469337e-05
10800,0.42351133
10801,0.0017290681
10802,0.0017080719
10803,1.7884483e-07
10804,7.323753e-05
10805,3.95211e-07
10806,0.5689955
10807,0.0015318192
10808,9.711714e-05
10809,0.00062363147
10810,1.9949604e-05
10811,6.1111146e-05
10812,0.0006480374
10813,0.00046331095
10814,0.003595537
10815,4.5854173e-05
10816,0.00074988557
10817,2.4446397e-06
10818,0.00026879593
10819,1.0658416e-05
10820,0.11287043
10821,0.0042005717
10822,0.005301281
10823,4.570644e-06
10824,4.1332383e-05
10825,0.0037246812
10826,2.270614e-06
10827,1.04535375e-05
10828,1.5078959e-08
10829,2.5116864e-05
10830,0.050241668
10831,0.00073119503
10832,9.916419e-05
10833,0.00025441175
10834,2.2560584e-05
10835,0.99806434
10836,1.45842005e-05
10837,4.481956e-05
10838,0.0005179149
10839,0.00096642616
10840,1.1229313e-06
10841,0.077311516
10842,3.058657e-05
10843,0.0014958458
10844,5.175449e-05
10845,8.253781e-05
10846,5.648518e-05
10847,0.0009516982
10848,0.00029046537
10849,0.0662991
10850,0.000100143094
10851,0.002881859
10852,7.3752264e-05
10853,0.0040208027
10854,0.00013833075
10855,0.104443565
10856,0.00032188132
10857,0.0040551065
10858,0.0017022869
10859,6.9923735e-05
10860,3.4931159e-06
10861,0.00024195625
10862,0.9883377
10863,0.9914967
10864,0.00010406696
10865,0.0038095235
10866,9.149769e-05
10867,6.115967e-06
10868,4.302522e-05
10869,0.00012941458
10870,0.0009013906
10871,0.036059897
10872,0.001250869
10873,3.7022797e-05
10874,3.0877775e-06
10875,0.00021458697
10876,1.2918285e-06
10877,0.0028711525
10878,6.8038906e-05
10879,0.00029548825
10880,0.0002244198
10881,0.0012091986
10882,3.4991529e-06
10883,2.2358903e-05
10884,0.09577986
10885,8.028093e-06
10886,1.539788e-05
10887,1.8183657e-05
10888,1.0088907e-05
10889,5.560692e-06
10890,5.312113e-06
10891,0.00010240674
10892,1.8290919e-05
10893,2.9177208e-06
10894,4.33308e-06
10895,2.3756565e-05
10896,0.00046394774
10897,0.0005208804
10898,8.940471e-06
10899,0.004663664
10900,1.5824584e-05
10901,0.0032679676
10902,3.6915576e-06
10903,0.5129697
10904,0.9960993
10905,1.4367441e-05
10906,0.0003573918
10907,1.9939057e-07
10908,4.914113e-05
10909,4.861797e-06
10910,4.6612844e-05
10911,0.00015570779
10912,0.1364012
10913,1.810801e-05
10914,1.6887909e-05
10915,0.0050792783
10916,3.814818e-06
10917,0.007684308
10918,0.18805285
10919,0.0003020383
10920,0.002449423
10921,4.7276775e-05
10922,0.014115554
10923,0.003199591
10924,4.948584e-06
10925,0.5922071
10926,2.3386595e-07
10927,5.953648e-07
10928,3.2489595e-05
10929,1.9592819e-05
10930,2.4045461e-05
10931,0.0020554182
10932,0.00020328877
10933,0.99905366
10934,0.0008156103
10935,0.003835715
10936,3.7013924e-05
10937,3.499215e-05
10938,0.001900153
10939,0.0012319181
10940,0.00086508144
10941,4.3067284e-06
10942,0.0021221368
10943,0.0011393448
10944,0.0015751651
10945,0.0007608188
10946,9.677131e-06
10947,0.00071891956
10948,0.0015654129
10949,0.001136717
10950,0.0006994005
10951,0.0012498737
10952,3.1573277e-06
10953,1.4198872e-07
10954,7.733719e-06
10955,0.0015896981
10956,4.7156795e-05
10957,0.0016408259
10958,0.85569113
10959,0.9904
10960,0.00021804334
10961,5.246798e-06
10962,2.0878524e-05
10963,0.0015599985
10964,1.1251812e-05
10965,0.05268066
10966,1.5113893e-06
10967,0.00020515744
10968,0.0026064655
10969,3.0102049e-06
10970,0.0005054615
10971,2.701261e-05
10972,0.9926303
10973,0.002581528
10974,0.004857606
10975,0.95477927
10976,8.6263724e-05
10977,3.845883e-06
10978,4.0161217e-06
10979,0.018971493
10980,0.9953335
10981,5.993964e-05
10982,7.08074e-06
10983,6.9123394e-06
10984,0.0004496378
10985,0.0053272857
10986,0.00026823516
10987,0.00016037952
10988,0.00015831295
10989,0.0022399714
10990,8.6623746e-05
10991,3.442786e-05
10992,0.020401567
10993,1.6076801e-05
10994,0.71691096
10995,0.020771999
10996,0.00011626668
10997,0.026340634
10998,0.00030165995
10999,0.6956695
11000,0.0060190707
11001,0.030504256
11002,0.16757035
11003,2.0883966e-05
11004,4.6187774e-06
11005,0.64246845
11006,0.9660615
11007,9.3388684e-05
11008,0.00019765995
11009,4.0624298e-05
11010,0.0011196912
11011,4.7116024e-05
11012,0.0010646933
11013,5.263953e-06
11014,0.0005125977
11015,1.1607597e-06
11016,0.00032391498
11017,2.1353608e-05
11018,0.0024363697
11019,4.517653e-05
11020,0.0050946176
11021,0.015482175
11022,0.992805
11023,0.00045339655
11024,0.005853462
11025,8.5356305e-06
11026,0.9988511
11027,0.9964522
11028,0.0010677299
11029,6.9355797e-06
11030,0.054168068
11031,0.070940845
11032,3.4874545e-05
11033,4.5708915e-05
11034,7.7683235e-06
11035,2.777568e-07
11036,0.9757125
11037,0.9897584
11038,0.9763228
11039,0.0042893817
11040,0.3613275
11041,0.10108559
11042,0.00064723304
11043,0.025041794
11044,0.0018957758
11045,0.002866088
11046,0.001218712
11047,0.001334308
11048,2.0570856e-06
11049,0.00776968
11050,0.0035751734
11051,2.5529347e-05
11052,0.00036253675
11053,0.012738121
11054,8.822291e-06
11055,0.0001244426
11056,1.4861789e-05
11057,0.0010257118
11058,0.0003172938
11059,1.4112312e-05
11060,7.303525e-05
11061,0.0018697532
11062,0.00035056245
11063,0.18708341
11064,0.0022672885
11065,0.0064900154
11066,0.00028186617
11067,0.0020837784
11068,0.998065
11069,3.014605e-06
11070,0.039708517
11071,0.00074654364
11072,0.0046535432
11073,0.004077929
11074,5.617094e-06
11075,6.912901e-05
11076,0.0061596213
11077,0.00019649482
11078,9.935649e-06
11079,0.0012546071
11080,2.2838273e-07
11081,0.043307863
11082,0.0060944734
11083,0.00309616
11084,0.9803836
11085,2.995103e-07
11086,8.576154e-05
11087,0.011343924
11088,0.0013934785
11089,8.995956e-05
11090,0.11385433
11091,7.355534e-05
11092,0.02818204
11093,0.00012737031
11094,0.99720174
11095,6.791199e-05
11096,7.173215e-06
11097,1.9626366e-06
11098,2.7151638e-05
11099,0.110024355
11100,2.9555731e-05
11101,0.0028969836
11102,2.9771103e-05
11103,0.13750999
11104,0.9995631
11105,0.00024839205
11106,0.020659845
11107,0.0018867729
11108,0.0018574357
11109,0.97904074
11110,0.9995405
11111,0.00455762
11112,0.00018696148
11113,0.0015447624
11114,0.006307854
11115,2.7240332e-05
11116,0.3514563
11117,9.963255e-06
11118,0.00096502155
11119,0.50881416
11120,0.004461532
11121,0.021296173
11122,0.024505872
11123,0.00012747062
11124,0.0003464256
11125,0.0003636141
11126,0.8612405
11127,0.99656713
11128,0.0009046614
11129,7.5213866e-05
11130,0.56723225
11131,0.0076681254
11132,5.4784487e-06
11133,0.00038556408
11134,4.40297e-05
11135,5.477906e-06
11136,0.00031656236
11137,0.0048050308
11138,0.00021179956
11139,0.005681958
11140,1.6879272e-05
11141,1.3627978e-05
11142,0.0008329925
11143,0.0005290422
11144,0.96402836
11145,4.8903453e-06
11146,1.1336526e-05
11147,0.53736943
11148,0.017595803
11149,7.3032665e-05
11150,0.9956454
11151,8.10968e-05
11152,4.635318e-07
11153,0.009026153
11154,2.9036713e-05
11155,1.5265274e-05
11156,0.0005770001
11157,2.9664268e-05
11158,0.9986315
11159,3.211428e-05
11160,0.98286325
11161,0.00041311496
11162,0.0071846666
11163,0.0012270407
11164,0.005865206
11165,3.6099113e-06
11166,4.9662798e-05
11167,0.00016013425
11168,1.5264555e-05
11169,2.9879735e-05
11170,5.530456e-06
11171,0.32038674
11172,3.205189e-07
11173,0.00014873341
11174,3.4862493e-05
11175,0.00084599416
11176,0.5214184
11177,5.589439e-06
11178,0.4246849
11179,0.0011258223
11180,5.875994e-07
11181,9.800935e-05
11182,0.002186267
11183,9.293764e-06
11184,0.009269476
11185,7.528567e-06
11186,4.579579e-05
11187,1.9600805e-06
11188,1.8764416e-05
11189,0.9970356
11190,5.2209953e-06
11191,0.5180199
11192,0.27593547
11193,0.00023641209
11194,0.00043634014
11195,4.860196e-07
11196,2.1143156e-05
11197,7.110806e-05
11198,4.2493495e-05
11199,5.975092e-06
11200,8.352766e-05
11201,2.6359426e-06
11202,0.0010983531
11203,6.2188315e-05
11204,1.9251172e-05
11205,8.829331e-07
11206,0.000611655
11207,0.011104645
11208,0.0039574443
11209,1.4544322e-05
11210,0.0007387265
11211,9.413435e-06
11212,0.6994192
11213,0.49539852
11214,0.017843232
11215,0.00030100252
11216,0.0152284745
11217,0.00021280334
11218,6.232181e-05
11219,1.6096423e-05
11220,8.2568085e-06
11221,9.784e-05
11222,0.06729224
11223,1.6293769e-05
11224,0.07288032
11225,3.223388e-05
11226,0.041568495
11227,0.05293448
11228,0.99384564
11229,0.002404517
11230,1.0299904e-05
11231,3.4675018e-06
11232,0.00013120088
11233,4.139338e-06
11234,6.4264466e-05
11235,0.000114895134
11236,2.8242945e-05
11237,5.414607e-05
11238,1.3975424e-05
11239,1.2964117e-05
11240,0.0012600183
11241,0.0010815582
11242,4.4790095e-06
11243,0.0002564091
11244,5.9058762e-05
11245,3.52221e-05
11246,0.02084884
11247,0.0033868016
11248,1.8563389e-05
11249,1.6468004e-05
11250,0.0029738909
11251,0.0030812812
11252,0.0010066892
11253,0.00028373665
